PARAMETER_NAME,PARAMETER_VALUE,TIME_MS
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-164.88,8400
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-164.88,8400
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-164.88,8400
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-164.88,8400
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-164.88,8400
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.17,8500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.585,8500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.23125,8500
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-228.75,8500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-78.75,8500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-178.75,8500
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-164.7,8500
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-164.7,8500
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-164.7,8500
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-164.7,8500
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-164.7,8500
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-164.7,8500
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-164.7,8500
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-164.7,8500
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-164.7,8500
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.172,8600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.586,8600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.2325,8600
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-228.5,8600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-78.5,8600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-178.5,8600
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-164.52,8600
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-164.52,8600
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-164.52,8600
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-164.52,8600
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-164.52,8600
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-164.52,8600
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-164.52,8600
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-164.52,8600
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-164.52,8600
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.174,8700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.587,8700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.23375,8700
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-228.25,8700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-78.25,8700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-178.25,8700
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-164.34,8700
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-164.34,8700
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-164.34,8700
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-164.34,8700
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-164.34,8700
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-164.34,8700
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-164.34,8700
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-164.34,8700
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-164.34,8700
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.176,8800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.588,8800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.235,8800
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-228,8800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-78,8800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-178,8800
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-164.16,8800
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-164.16,8800
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-164.16,8800
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-164.16,8800
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-164.16,8800
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-164.16,8800
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-164.16,8800
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-164.16,8800
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-164.16,8800
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.178,8900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.589,8900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.23625,8900
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-227.75,8900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-77.75,8900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-177.75,8900
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-163.98,8900
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-163.98,8900
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-163.98,8900
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-163.98,8900
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-163.98,8900
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-163.98,8900
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-163.98,8900
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-163.98,8900
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-163.98,8900
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.18,9000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.59,9000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.2375,9000
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-227.5,9000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-77.5,9000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-177.5,9000
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-163.8,9000
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-163.8,9000
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-163.8,9000
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-163.8,9000
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-163.8,9000
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-163.8,9000
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-163.8,9000
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-163.8,9000
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-163.8,9000
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.182,9100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.591,9100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.23875,9100
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-227.25,9100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-77.25,9100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-177.25,9100
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-163.62,9100
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-163.62,9100
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-163.62,9100
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-163.62,9100
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-163.62,9100
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-163.62,9100
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-163.62,9100
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-163.62,9100
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-163.62,9100
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.184,9200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.592,9200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.24,9200
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-227,9200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-77,9200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-177,9200
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-163.44,9200
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-163.44,9200
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-163.44,9200
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-163.44,9200
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-163.44,9200
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-163.44,9200
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-163.44,9200
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-163.44,9200
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-163.44,9200
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.186,9300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.593,9300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.24125,9300
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-226.75,9300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-76.75,9300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-176.75,9300
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-163.26,9300
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-163.26,9300
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-163.26,9300
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-163.26,9300
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-163.26,9300
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-163.26,9300
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-163.26,9300
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-163.26,9300
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-163.26,9300
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.188,9400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.594,9400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.2425,9400
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-226.5,9400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-76.5,9400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-176.5,9400
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-163.08,9400
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-163.08,9400
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-163.08,9400
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-163.08,9400
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-163.08,9400
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-163.08,9400
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-163.08,9400
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-163.08,9400
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-163.08,9400
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.19,9500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.595,9500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.24375,9500
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-226.25,9500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-76.25,9500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-176.25,9500
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-162.9,9500
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-162.9,9500
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-162.9,9500
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-162.9,9500
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-162.9,9500
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-162.9,9500
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-162.9,9500
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-162.9,9500
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-162.9,9500
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.192,9600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.596,9600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.245,9600
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-226,9600
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-76,9600
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-176,9600
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-162.72,9600
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-162.72,9600
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-162.72,9600
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-162.72,9600
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-162.72,9600
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-162.72,9600
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-162.72,9600
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-162.72,9600
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-162.72,9600
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.194,9700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.597,9700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.24625,9700
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-225.75,9700
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-75.75,9700
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-175.75,9700
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-162.54,9700
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-162.54,9700
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-162.54,9700
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-162.54,9700
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-162.54,9700
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-162.54,9700
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-162.54,9700
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-162.54,9700
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-162.54,9700
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.196,9800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.598,9800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.2475,9800
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-225.5,9800
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-75.5,9800
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-175.5,9800
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-162.36,9800
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-162.36,9800
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-162.36,9800
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-162.36,9800
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-162.36,9800
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-162.36,9800
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-162.36,9800
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-162.36,9800
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-162.36,9800
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.198,9900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.599,9900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.24875,9900
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-225.25,9900
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-75.25,9900
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-175.25,9900
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-162.18,9900
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-162.18,9900
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-162.18,9900
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-162.18,9900
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-162.18,9900
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-162.18,9900
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-162.18,9900
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-162.18,9900
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-162.18,9900
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.2,10000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.6,10000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.25,10000
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-225,10000
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-75,10000
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-175,10000
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-162,10000
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-162,10000
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-162,10000
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-162,10000
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-162,10000
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-162,10000
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-162,10000
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-162,10000
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-162,10000
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.202,10100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.601,10100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.25125,10100
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-224.75,10100
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-74.75,10100
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-174.75,10100
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-161.82,10100
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-161.82,10100
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-161.82,10100
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-161.82,10100
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-161.82,10100
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-161.82,10100
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-161.82,10100
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-161.82,10100
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-161.82,10100
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.204,10200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.602,10200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.2525,10200
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-224.5,10200
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-74.5,10200
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-174.5,10200
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-161.64,10200
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-161.64,10200
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-161.64,10200
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-161.64,10200
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-161.64,10200
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-161.64,10200
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-161.64,10200
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-161.64,10200
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-161.64,10200
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.206,10300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.603,10300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.25375,10300
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-224.25,10300
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-74.25,10300
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-174.25,10300
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-161.46,10300
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-161.46,10300
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-161.46,10300
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-161.46,10300
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-161.46,10300
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-161.46,10300
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-161.46,10300
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-161.46,10300
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-161.46,10300
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.208,10400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.604,10400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.255,10400
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-224,10400
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-74,10400
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-174,10400
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-161.28,10400
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-161.28,10400
 MPU_STICK:MP_ROLL_FILTER:MP_ROLL_FILTER,-161.28,10400
MPU_STICK:MP_PITCH_ACCEL:MP_PITCH_ACCEL,-161.28,10400
MPU_STICK:MP_PITCH_GYRO:MP_PITCH_GYRO,-161.28,10400
MPU_STICK:MP_PITCH_FILTER:MP_PITCH_FILTER,-161.28,10400
MPU_STICK:MP_YAW_ACCEL:MP_YAW_ACCEL,-161.28,10400
MPU_STICK:MP_YAW_GYRO:MP_YAW_GYRO,-161.28,10400
MPU_STICK:MP_YAW_FILTER:MP_YAW_FILTER,-161.28,10400
MPU_STICK:IMU_X_PROCESSED:IMU_X_ACCEL_PROCESSED,0.21,10500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_ACCEL_PROCESSED,0.605,10500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_ACCEL_PROCESSED,0.25625,10500
MPU_STICK:IMU_X_PROCESSED:IMU_X_GYRO_PROCESSED,-223.75,10500
MPU_STICK:IMU_Y_PROCESSED:IMU_Y_GYRO_PROCESSED,-73.75,10500
MPU_STICK:IMU_Z_PROCESSED:IMU_Z_GYRO_PROCESSED,-173.75,10500
MPU_STICK:MP_ROLL_ACCEL:MP_ROLL_ACCEL,-161.1,10500
MPU_STICK:MP_ROLL_GYRO:MP_ROLL_GYRO,-161.1,10500
